Network,year,month,day,doy,sm_5,lat,lon,radius,season
snotel,2019,7,11,192.0,0.67,0.807947019868,38.437,38.44549059885845,summer
snotel,2019,7,9,190.0,0.7,0.957661290323,38.482,38.493914313135036,summer
snotel,2019,7,9,190.0,0.91,0.9910313901350001,38.482,38.494758957762464,summer
snotel,2019,7,11,192.0,0.87,0.702508960573,38.489000000000004,38.49541063347273,summer
snotel,2019,7,11,192.0,0.94,0.997983870968,38.484,38.49693790169177,summer
snotel,2019,7,12,193.0,0.82,0.801488833747,38.55,38.558330933154004,summer
snotel,2019,7,11,192.0,0.9,0.9057071960299998,38.608000000000004,38.61862205626892,summer
snotel,2019,7,9,190.0,0.53,0.881720430108,38.68,38.69004821548908,summer
snotel,2019,7,11,192.0,0.57,0.9130434782610001,38.772,38.78274915981582,summer
snotel,2019,7,9,190.0,0.82,0.834808259587,38.836,38.844971371211926,summer
snotel,2019,7,9,190.0,0.81,0.920529801325,38.849000000000004,38.85990447897586,summer
snotel,2019,7,12,193.0,0.76,0.8084677419349999,38.852,38.86041075554592,summer
snotel,2019,7,11,192.0,0.87,0.956340956341,38.894,38.90575566705748,summer
snotel,2019,7,9,190.0,1.0,1.0,38.946,38.95883617358198,summer
snotel,2019,7,11,192.0,0.86,0.8901345291480001,38.999,39.009157136241505,summer
snotel,2019,7,10,191.0,0.88,0.899103139013,38.999,39.00936281784904,summer
snotel,2019,7,9,190.0,0.89,0.910313901345,38.999,39.00962281795329,summer
snotel,2019,7,11,192.0,0.76,0.7616279069769999,39.015,39.02243331814005,summer
snotel,2019,7,9,190.0,0.5,0.751861042184,39.033,39.040240573371904,summer
snotel,2019,7,11,192.0,0.88,0.936344969199,39.046,39.0572254250266,summer
snotel,2019,7,11,192.0,0.97,1.0,39.085,39.09779053859693,summer
snotel,2019,7,11,192.0,0.45,0.46568627451000005,39.132,39.13477082731247,summer
snotel,2019,7,12,193.0,0.73,0.8266666666670001,39.134,39.142730280063226,summer
snotel,2019,7,11,192.0,0.63,0.8,39.135,39.143175969765146,summer
snotel,2019,7,9,190.0,0.94,0.929032258065,39.135999999999996,39.147025390654214,summer
snotel,2019,7,9,190.0,0.9,0.927601809955,39.163000000000004,39.173983893878244,summer
snotel,2019,7,9,190.0,0.86,0.879569892473,39.172,39.181873707056745,summer
snotel,2019,7,11,192.0,0.83,0.8248847926270001,39.19,39.19868027014567,summer
snotel,2019,7,9,190.0,0.99,0.993548387097,39.233000000000004,39.24557844391522,summer
snotel,2019,7,9,190.0,0.78,0.920430107527,39.292,39.302779234843456,summer
snotel,2019,7,12,193.0,0.91,0.904651162791,39.301,39.311410490166075,summer
snotel,2019,7,11,192.0,0.89,0.965260545906,39.319,39.330846531971346,summer
snotel,2019,7,9,190.0,0.97,1.0,39.32,39.33271411941973,summer
snotel,2019,7,9,190.0,0.95,0.916030534351,39.326,39.336667219527676,summer
snotel,2019,7,11,192.0,0.81,0.8640000000000001,39.348,39.35748467572591,summer
snotel,2019,7,11,192.0,0.4,0.518610421836,39.361,39.36441639056315,summer
snotel,2019,7,11,192.0,0.27,0.6182795698920001,39.436,39.44084641113253,summer
snotel,2019,7,11,192.0,0.88,0.375,39.45,39.45178227913158,summer
snotel,2019,7,11,192.0,0.96,0.890547263682,39.452,39.46204985082315,summer
snotel,2019,7,9,190.0,1.0,1.0,39.461,39.473668704593436,summer
snotel,2019,7,11,192.0,0.95,0.954838709677,39.49,39.50154195675781,summer
snotel,2019,7,9,190.0,0.38,0.941935483871,39.564,39.575211161227884,summer
snotel,2019,7,11,192.0,0.79,0.921717171717,39.567,39.57773429018693,summer
snotel,2019,7,11,192.0,1.0,0.958525345622,39.618,39.62959367490664,summer
snotel,2019,7,9,190.0,0.3,0.486803519062,39.658,39.660987653690256,summer
snotel,2019,7,9,190.0,0.78,0.9449152542370001,39.718,39.729238462846105,summer
snotel,2019,7,9,190.0,0.86,0.8,39.741,39.749051322012704,summer
snotel,2019,7,11,192.0,0.76,1.0,39.867,39.879539729039,summer
snotel,2019,7,12,193.0,1.0,0.923076923077,39.891999999999996,39.90267829364236,summer
snotel,2019,7,9,190.0,0.95,0.863377609108,39.93,39.93933300514556,summer
snotel,2019,7,11,192.0,0.71,0.8911290322579999,40.165,40.174884392517335,summer
snotel,2019,7,11,192.0,0.8,0.844758064516,40.283,40.29185656168706,summer
snotel,2019,7,12,193.0,0.92,0.961290322581,40.351,40.36244888611552,summer
snotel,2019,7,12,193.0,0.64,0.9156327543420001,40.358000000000004,40.36838549336378,summer
snotel,2019,7,12,193.0,0.97,1.0,40.358000000000004,40.370387216374326,summer
snotel,2019,7,9,190.0,0.96,0.974193548387,40.385,40.3967483601059,summer
snotel,2019,7,9,190.0,0.65,0.6451612903230001,40.399,40.40415119873862,summer
snotel,2019,7,9,190.0,0.86,1.0,40.428000000000004,40.44036577480475,summer
snotel,2019,7,10,191.0,0.86,1.0,40.428000000000004,40.44036577480475,summer
snotel,2019,7,11,192.0,0.86,1.0,40.428000000000004,40.44036577480475,summer
snotel,2019,7,9,190.0,0.95,0.9604166666670001,40.443000000000005,40.45440209882741,summer
snotel,2019,7,9,190.0,0.98,0.488636363636,40.534,40.53694514262104,summer
snotel,2019,7,9,190.0,0.75,0.8025477707009999,40.549,40.556941254540604,summer
snotel,2019,7,11,192.0,0.9,0.927570093458,40.565,40.575603646505094,summer
snotel,2019,7,9,190.0,0.95,0.9311827956990001,40.580999999999996,40.59168218242508,summer
snotel,2019,7,9,190.0,0.97,0.872093023256,40.597,40.60636594477782,summer
snotel,2019,7,9,190.0,0.74,0.763440860215,40.611999999999995,40.61917510175515,summer
snotel,2019,7,11,192.0,0.83,0.877880184332,40.645,40.654479440992034,summer
snotel,2019,7,9,190.0,0.77,0.89247311828,40.659,40.66879380147452,summer
snotel,2019,7,11,192.0,0.97,0.9731182795700001,40.675,40.68663889025528,summer
snotel,2019,7,9,190.0,0.83,0.900778210117,40.678000000000004,40.68797224467964,summer
snotel,2019,7,11,192.0,0.76,0.8810483870970001,40.716,40.72553133183662,summer
snotel,2019,7,11,192.0,0.96,0.959677419355,40.789,40.80028801061604,summer
snotel,2019,7,12,193.0,0.72,0.680790960452,40.797,40.8026798792902,summer
snotel,2019,7,9,190.0,0.71,0.814516129032,40.795,40.80313053583577,summer
snotel,2019,7,12,193.0,0.75,0.808602150538,40.83,40.838006041405286,summer
snotel,2019,7,11,192.0,0.72,0.977653631285,40.845,40.856698736226406,summer
snotel,2019,7,10,191.0,0.26,0.449704142012,40.864000000000004,40.86647439913728,summer
snotel,2019,7,11,192.0,0.49,0.46745562130199997,40.864000000000004,40.86667359546024,summer
snotel,2019,7,9,190.0,0.47,0.532544378698,40.864000000000004,40.867469942673026,summer
snotel,2019,7,11,192.0,0.66,0.695852534562,40.884,40.88992133460098,summer
snotel,2019,7,9,190.0,0.79,0.762096774194,40.885,40.892102128568006,summer
snotel,2019,7,9,190.0,0.91,1.0,40.893,40.90522520412276,summer
snotel,2019,7,9,190.0,0.74,0.790322580645,40.907,40.91463379747492,summer
snotel,2019,7,11,192.0,0.61,0.6751152073729999,40.922,40.927568514917006,summer
snotel,2019,7,9,190.0,0.88,0.796232876712,40.934,40.94174327985994,summer
snotel,2019,7,12,193.0,0.0,0.0989847715736,40.942,40.94211965671786,summer
snotel,2019,7,9,190.0,0.67,0.7338709677420001,40.95,40.9565753768219,summer
snotel,2019,7,11,192.0,0.88,0.8588709677420001,40.958,40.96700408059185,summer
snotel,2019,7,11,192.0,0.68,0.875930521092,40.975,40.98436139892606,summer
snotel,2019,7,11,192.0,0.69,0.48842592592600004,41.07,41.07290420563314,summer
snotel,2019,7,12,193.0,0.25,0.756380510441,41.229,41.2359376330474,summer
snotel,2019,7,11,192.0,0.98,0.9870967741940001,41.229,41.24081474754862,summer
snotel,2019,7,11,192.0,0.73,0.709677419355,41.248000000000005,41.25410459626463,summer
snotel,2019,7,12,193.0,0.75,0.5423387096769999,41.31399999999999,41.31755955130959,summer
snotel,2019,7,9,190.0,0.13,0.19139784946199997,41.376000000000005,41.37644268344946,summer
snotel,2019,7,11,192.0,1.0,0.852459016393,41.378,41.38678014021663,summer
snotel,2019,7,12,193.0,0.63,0.9375,41.401,41.41161319304043,summer
snotel,2019,7,11,192.0,0.78,0.8476821192049999,41.408,41.416675735447676,summer
snotel,2019,7,12,193.0,0.92,0.846774193548,41.466,41.47464505616485,summer
snotel,2019,7,11,192.0,0.88,0.941489361702,41.49,41.50068074403357,summer
snotel,2019,7,9,190.0,0.92,0.8801843317970001,41.547,41.556322424607565,summer
snotel,2019,7,9,190.0,0.65,0.6451612903230001,41.57,41.575006110529095,summer
snotel,2019,7,9,190.0,1.0,0.9493087557600001,41.67,41.680811977620614,summer
snotel,2019,7,9,190.0,0.74,0.890322580645,41.672,41.68150978908521,summer
snotel,2019,7,11,192.0,0.49,0.8709677419349999,41.751000000000005,41.76008364224732,summer
snotel,2019,7,9,190.0,0.86,0.923076923077,41.762,41.77220026531901,summer
snotel,2019,7,12,193.0,0.5,0.771134020619,41.776,41.78311649072813,summer
snotel,2019,7,11,192.0,0.82,0.582692307692,41.793,41.797061850391394,summer
snotel,2019,7,12,193.0,0.9,0.907834101382,41.833999999999996,41.84384923445299,summer
snotel,2019,7,12,193.0,0.89,0.964516129032,41.898,41.90910038837822,summer
snotel,2019,7,9,190.0,0.93,0.947580645161,41.916000000000004,41.92670944730917,summer
snotel,2019,7,9,190.0,0.69,0.696774193548,41.922,41.92779004761393,summer
snotel,2019,7,11,192.0,0.94,0.6875,42.013000000000005,42.0186247424877,summer
snotel,2019,7,12,193.0,0.61,0.575824175824,42.05,42.053942424955395,summer
snotel,2019,7,11,192.0,0.82,0.758064516129,42.181000000000004,42.18781130623647,summer
snotel,2019,7,11,192.0,1.0,0.9606481481479999,42.28,42.29091208362076,summer
snotel,2019,7,12,193.0,0.8,0.917338709677,42.318999999999996,42.328941296803926,summer
snotel,2019,7,12,193.0,0.82,0.8081395348839999,42.58,42.58766827977134,summer
snotel,2019,7,12,193.0,0.15,0.6977611940299999,42.711999999999996,42.71769907993517,summer
snotel,2019,7,12,193.0,0.92,0.967741935484,42.757,42.76795030690265,summer
snotel,2019,7,9,190.0,0.73,0.873655913978,42.765,42.77392312678403,summer
snotel,2019,7,9,190.0,0.51,0.387096774194,42.87,42.8717476190625,summer
snotel,2019,7,11,192.0,0.86,0.881720430108,43.208999999999996,43.21799523250552,summer
snotel,2019,7,9,190.0,0.92,0.34029850746299994,43.226000000000006,43.227339486419716,summer
snotel,2019,7,10,191.0,0.37,0.36170212766000004,43.343,43.344509195850335,summer
snotel,2019,7,12,193.0,0.37,0.36170212766000004,43.343,43.344509195850335,summer
snotel,2019,7,9,190.0,1.0,1.0,43.611999999999995,43.623463227946495,summer
snotel,2019,7,9,190.0,0.38,0.337301587302,43.669,43.670302647918476,summer
snotel,2019,7,11,192.0,0.75,0.7460317460320001,43.875,43.88134214408315,summer
snotel,2019,7,11,192.0,0.68,0.643463497453,44.051,44.055699361973076,summer
snotel,2019,7,11,192.0,0.86,0.8505494505490001,44.208999999999996,44.217181223680804,summer
snotel,2019,7,11,192.0,0.15,0.545698924731,44.303000000000004,44.30636067560111,summer
snotel,2019,7,9,190.0,0.36,0.492668621701,44.437,44.439731000207566,summer
snotel,2019,7,12,193.0,0.79,0.7473684210529999,44.656000000000006,44.66225358797725,summer
snotel,2019,7,9,190.0,0.85,0.855513307985,44.722,44.73018205887541,summer
snotel,2019,7,9,190.0,0.57,0.576612903226,45.188,45.19167873005126,summer
snotel,2019,7,11,192.0,0.65,0.5663157894740001,45.696999999999996,45.700508996874504,summer
snotel,2019,7,9,190.0,0.76,0.664874551971,46.119,46.123792332914896,summer
snotel,2019,7,9,190.0,0.88,0.5241935483869999,46.466,46.46895667944537,summer
snotel,2019,7,9,190.0,0.77,0.911764705882,46.495,46.5039389716494,summer
snotel,2019,7,9,190.0,0.83,0.868279569892,47.458,47.46594224716804,summer
snotel,2019,7,11,192.0,0.73,0.6048387096769999,48.056999999999995,48.06080605716807,summer
snotel,2019,7,9,190.0,0.41,0.374193548387,48.763000000000005,48.76443570689252,summer
snotel,2019,7,9,190.0,0.08,0.44281524926700006,48.879,48.88100578287013,summer
snotel,2019,7,9,190.0,0.42,0.115727002967,59.351000000000006,59.35111282646026,summer
snotel,2019,7,9,190.0,0.11,0.0276497695853,59.588,59.58800641496372,summer
snotel,2019,7,9,190.0,0.0,0.155279503106,62.63,62.63019249311058,summer
snotel,2019,7,9,190.0,0.49,0.216027874564,63.305,63.305368595740674,summer
snotel,2019,7,9,190.0,0.14,0.0707547169811,65.078,65.07803846329402,summer
snotel,2019,7,11,192.0,0.22,0.80216802168,65.486,65.49091287755124,summer
snotel,2019,7,10,191.0,0.21,0.893258426966,67.933,67.93887252241788,summer
scan,2019,7,9,190.0,0.7,18.15,-67.0,69.41485791961257,summer
scan,2019,7,11,192.0,0.56,18.15,-67.0,69.41485791961257,summer
crn,2019,7,9,190.0,1.0,44.93,-68.7,82.08772685365335,summer
crn,2019,7,11,192.0,0.75,44.93,-68.7,82.08772685365335,summer
crn,2019,7,9,190.0,0.68,41.48,-71.54,82.69559843183917,summer
crn,2019,7,10,191.0,0.63,41.48,-71.54,82.69559843183917,summer
crn,2019,7,11,192.0,0.6,41.48,-71.54,82.69559843183917,summer
scan,2019,7,11,192.0,0.88,43.93,-71.72,84.10471627679391,summer
NJWCN,2019,7,10,191.0,0.34,39.218,-74.794,84.45231767097928,summer
crn,2019,7,9,190.0,0.22,37.29,-75.93,84.59260605986792,summer
crn,2019,7,10,191.0,0.28,37.29,-75.93,84.59260605986792,summer
crn,2019,7,11,192.0,0.28,37.29,-75.93,84.59260605986792,summer
NJWCN,2019,7,10,191.0,1.0,39.635,-74.758,84.6149619689095,summer
NJWCN,2019,7,10,191.0,1.0,40.119,-74.52600000000001,84.63840048701297,summer
NJWCN,2019,7,10,191.0,0.45,40.473,-74.423,84.71627150671823,summer
crn,2019,7,9,190.0,0.22,41.79,-73.74,84.75843143900198,summer
crn,2019,7,10,191.0,0.17,41.79,-73.74,84.75843143900198,summer
crn,2019,7,11,192.0,0.15,41.79,-73.74,84.75843143900198,summer
scan,2019,7,11,192.0,0.05,43.05,-73.03,84.77430860820985,summer
NJWCN,2019,7,10,191.0,0.14,39.983000000000004,-74.896,84.90024207857125,summer
NJWCN,2019,7,10,191.0,0.71,39.524,-75.20100000000001,84.95491143541966,summer
NJWCN,2019,7,10,191.0,0.57,40.561,-74.961,85.23113422922401,summer
crn,2019,7,9,190.0,0.28,39.86,-75.79,85.63260885900884,summer
crn,2019,7,10,191.0,0.27,39.86,-75.79,85.63260885900884,summer
crn,2019,7,11,192.0,0.27,39.86,-75.79,85.63260885900884,summer
crn,2019,7,9,190.0,0.46,33.15,-79.36,86.00541901531555,summer
crn,2019,7,10,191.0,0.41,33.15,-79.36,86.00541901531555,summer
crn,2019,7,11,192.0,0.4,33.15,-79.36,86.00541901531555,summer
scan,2019,7,11,192.0,0.72,29.1,-81.63,86.66179608108754,summer
scan,2019,7,11,192.0,0.2,40.67,-76.67,86.78904193502774,summer
scan,2019,7,11,192.0,0.28,34.3,-79.73,86.79494743359201,summer
crn,2019,7,9,190.0,0.34,35.97,-79.09,86.8853785167562,summer
crn,2019,7,11,192.0,0.32,35.97,-79.09,86.8853785167562,summer
crn,2019,7,9,190.0,0.24,30.81,-81.46,87.09183486412489,summer
crn,2019,7,10,191.0,0.23,30.81,-81.46,87.09183486412489,summer
crn,2019,7,11,192.0,0.26,30.81,-81.46,87.09183486412489,summer
crn,2019,7,9,190.0,0.58,42.44,-76.25,87.265205551812,summer
crn,2019,7,11,192.0,0.53,42.44,-76.25,87.265205551812,summer
scan,2019,7,11,192.0,0.0,32.67,-81.2,87.52581847660723,summer
scan,2019,7,11,192.0,0.86,40.72,-77.93,87.92726141533127,summer
scan,2019,7,11,192.0,0.47,42.88,-77.03,88.16073559130504,summer
crn,2019,7,9,190.0,0.4,39.01,-79.47,88.52830620767574,summer
crn,2019,7,10,191.0,0.39,39.01,-79.47,88.52830620767574,summer
crn,2019,7,11,192.0,0.33,39.01,-79.47,88.52830620767574,summer
scan,2019,7,11,192.0,0.63,30.3,-84.42,89.69295624518128,summer
crn,2019,7,9,190.0,0.84,35.42,-82.56,89.83724172079194,summer
crn,2019,7,11,192.0,0.82,35.42,-82.56,89.83724172079194,summer
crn,2019,7,9,190.0,0.48,33.78,-83.39,89.97210956735427,summer
crn,2019,7,10,191.0,0.47,33.78,-83.39,89.97210956735427,summer
crn,2019,7,11,192.0,0.45,33.78,-83.39,89.97210956735427,summer
crn,2019,7,9,190.0,0.65,31.31,-84.47,90.08605330460422,summer
crn,2019,7,10,191.0,0.63,31.31,-84.47,90.08605330460422,summer
crn,2019,7,11,192.0,0.62,31.31,-84.47,90.08605330460422,summer
scan,2019,7,11,192.0,0.53,41.8,-81.08,91.2206467856921,summer
scan,2019,7,11,192.0,0.06,32.43,-85.75,91.6775185091743,summer
scan,2019,7,9,190.0,0.64,32.41,-85.91,91.82012960130257,summer
scan,2019,7,11,192.0,0.67,32.41,-85.91,91.82012960130257,summer
crn,2019,7,9,190.0,0.54,36.01,-85.13,92.43287834964352,summer
crn,2019,7,10,191.0,0.52,36.01,-85.13,92.43287834964352,summer
crn,2019,7,11,192.0,0.45,36.01,-85.13,92.43287834964352,summer
scan,2019,7,9,190.0,0.87,39.95,-83.45,92.51975464731844,summer
scan,2019,7,11,192.0,0.87,39.95,-83.45,92.51975464731844,summer
crn,2019,7,9,190.0,0.12,34.29,-85.96,92.54688379410729,summer
crn,2019,7,11,192.0,0.09,34.29,-85.96,92.54688379410729,summer
scan,2019,7,11,192.0,0.51,32.4,-86.89,92.73420134987956,summer
scan,2019,7,11,192.0,0.09,30.52,-87.7,92.85881972112287,summer
crn,2019,7,9,190.0,0.3,38.09,-84.75,92.91614821977932,summer
crn,2019,7,10,191.0,0.23,38.09,-84.75,92.91614821977932,summer
crn,2019,7,11,192.0,0.2,38.09,-84.75,92.91614821977932,summer
crn,2019,7,9,190.0,0.42,30.55,-87.88,93.03868496491123,summer
crn,2019,7,10,191.0,0.42,30.55,-87.88,93.03868496491123,summer
crn,2019,7,11,192.0,0.42,30.55,-87.88,93.03868496491123,summer
crn,2019,7,9,190.0,0.89,32.46,-87.24,93.0831305876634,summer
crn,2019,7,10,191.0,0.94,32.46,-87.24,93.0831305876634,summer
crn,2019,7,11,192.0,0.89,32.46,-87.24,93.0831305876634,summer
scan,2019,7,9,190.0,0.04,34.43,-86.68,93.26761120560556,summer
scan,2019,7,11,192.0,0.03,34.43,-86.68,93.26761120560556,summer
scan,2019,7,11,192.0,0.77,34.78,-86.55,93.27674361811735,summer
scan,2019,7,11,192.0,0.0,34.19,-86.8,93.29092185202158,summer
scan,2019,7,11,192.0,0.36,34.89,-86.6,93.36419067286984,summer
scan,2019,7,11,192.0,0.54,35.06,-86.59,93.41858326906912,summer
scan,2019,7,11,192.0,0.32,34.18,-87.46,93.90167197659473,summer
scan,2019,7,11,192.0,0.49,32.61,-88.2,94.0353768536076,summer
scan,2019,7,11,192.0,0.92,33.11,-88.31,94.3129270036722,summer
scan,2019,7,11,192.0,0.52,34.82,-87.99,94.62913134970648,summer
crn,2019,7,9,190.0,1.0,32.34,-89.07,94.75938212124431,summer
crn,2019,7,10,191.0,1.0,32.34,-89.07,94.75938212124431,summer
crn,2019,7,11,192.0,1.0,32.34,-89.07,94.75938212124431,summer
crn,2019,7,9,190.0,0.98,38.89,-86.57,94.9041463793864,summer
crn,2019,7,10,191.0,0.98,38.89,-86.57,94.9041463793864,summer
crn,2019,7,11,192.0,0.98,38.89,-86.57,94.9041463793864,summer
scan,2019,7,11,192.0,0.79,33.63,-88.77,94.92676018910579,summer
scan,2019,7,11,192.0,0.63,37.1,-87.83,95.34421272421308,summer
crn,2019,7,9,190.0,0.85,34.82,-89.43,95.96956444623473,summer
crn,2019,7,11,192.0,0.82,34.82,-89.43,95.96956444623473,summer
scan,2019,7,11,192.0,0.65,34.23,-89.9,96.19616884263115,summer
ICN,2019,7,10,191.0,0.57,38.738,88.103,96.24329198962387,summer
ICN,2019,7,10,191.0,0.75,37.437,88.667,96.24638101248274,summer
scan,2019,7,11,192.0,0.8,34.07,-90.35,96.56027858286241,summer
scan,2019,7,11,192.0,0.88,33.66,-90.57,96.62256723974994,summer
crn,2019,7,9,190.0,0.02,30.09,-91.87,96.67215214321031,summer
crn,2019,7,10,191.0,0.02,30.09,-91.87,96.67215214321031,summer
crn,2019,7,11,192.0,0.02,30.09,-91.87,96.67215214321031,summer
scan,2019,7,9,190.0,0.26,34.68,-90.42,96.84254643492187,summer
scan,2019,7,11,192.0,0.25,34.68,-90.42,96.84254643492187,summer
ICN,2019,7,10,191.0,0.94,40.084,88.24,96.91761788240566,summer
crn,2019,7,9,190.0,0.95,40.05,-88.37,97.02195318586409,summer
crn,2019,7,10,191.0,0.91,40.05,-88.37,97.02195318586409,summer
crn,2019,7,11,192.0,0.91,40.05,-88.37,97.02195318586409,summer
scan,2019,7,11,192.0,0.98,33.97,-90.9,97.04004791837237,summer
scan,2019,7,11,192.0,0.22,35.28,-90.45,97.08697595455324,summer
scan,2019,7,11,192.0,0.45,33.62,-91.1,97.10568675417521,summer
scan,2019,7,11,192.0,0.89,36.78,-89.93,97.16055423884735,summer
ICN,2019,7,10,191.0,0.78,40.95,88.15899999999999,97.20551312039869,summer
ICN,2019,7,10,191.0,0.87,41.905,88.361,97.79414781059243,summer
ICN,2019,7,10,191.0,0.85,39.727,89.611,98.02227221402289,summer
crn,2019,7,9,190.0,0.57,41.84,-88.85,98.2084930135882,summer
crn,2019,7,10,191.0,0.56,41.84,-88.85,98.2084930135882,summer
crn,2019,7,11,192.0,0.55,41.84,-88.85,98.2084930135882,summer
scan,2019,7,11,192.0,0.87,34.85,-91.88,98.26727278193893,summer
crn,2019,7,9,190.0,0.6,46.33,-86.92,98.49647354093443,summer
crn,2019,7,11,192.0,0.49,46.33,-86.92,98.49647354093443,summer
crn,2019,7,9,190.0,0.59,35.82,-91.78,98.52228580377131,summer
crn,2019,7,10,191.0,0.59,35.82,-91.78,98.52228580377131,summer
crn,2019,7,11,192.0,0.59,35.82,-91.78,98.52228580377131,summer
scan,2019,7,11,192.0,0.42,40.32,-89.9,98.52772401715164,summer
scan,2019,7,9,190.0,0.87,39.15,-90.78,98.86218134352491,summer
scan,2019,7,11,192.0,0.87,39.15,-90.78,98.86218134352491,summer
scan,2019,7,11,192.0,0.95,30.07,-94.29,98.968727383957,summer
crn,2019,7,9,190.0,0.76,37.63,-91.72,99.13917137035187,summer
crn,2019,7,11,192.0,0.74,37.63,-91.72,99.13917137035187,summer
ICN,2019,7,10,191.0,0.55,41.63399999999999,90.039,99.19884816367579,summer
ICN,2019,7,10,191.0,0.4,40.933,90.72399999999999,99.53067198105316,summer
scan,2019,7,11,192.0,0.54,45.47,-88.58,99.56875664584749,summer
scan,2019,7,11,192.0,0.72,42.71,-90.39,99.97247721248085,summer
IEM,2019,7,10,191.0,0.86,40.764,-91.42,100.09655386675408,summer
scan,2019,7,11,192.0,0.31,39.23,-92.12,100.12535792695076,summer
IEM,2019,7,10,191.0,0.87,41.193000000000005,-91.484,100.33038176444859,summer
crn,2019,7,9,190.0,0.85,44.06,-90.17,100.35891838795395,summer
crn,2019,7,10,191.0,0.82,44.06,-90.17,100.35891838795395,summer
crn,2019,7,11,192.0,0.79,44.06,-90.17,100.35891838795395,summer
IEM,2019,7,10,191.0,0.24,42.518,-90.914,100.36501242963108,summer
IEM,2019,7,10,191.0,0.81,41.911,-91.618,100.74914314772111,summer
IEM,2019,7,10,191.0,0.71,41.475,-91.867,100.79544292278295,summer
IEM,2019,7,10,191.0,1.0,41.316,-92.649,101.44382217266858,summer
crn,2019,7,9,190.0,0.79,26.53,-98.06,101.58545417529028,summer
crn,2019,7,11,192.0,0.75,26.53,-98.06,101.58545417529028,summer
